230.000000	1183.636628	17588.811229	16838.262002	7392.861830	13071.054288	23915.606608	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18859.887881	207.267726	-23353.281421	-7330.679277	-187500.022352	187500.000000	0.007875	0.241406	-0.979719	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.097924	0.000000
232.000000	1163.095374	17569.007584	16839.647810	7378.579066	13054.223425	23870.701953	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18835.122148	195.801281	-23382.025764	-7398.785043	-187500.022352	187500.000000	0.008938	0.240703	-0.980859	192.000000	0.000000	40.000000	3.500000	64.000000	112.500000	40.000000	0.000000	0.000000	0.000000	1755354855.105936	0.000000
234.000000	1140.989499	17537.782197	16826.125005	7388.413833	13059.341974	23907.358814	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18811.362244	187.329970	-23355.673058	-7312.149681	-187500.022352	187500.000000	0.008938	0.240703	-0.980859	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.114930	0.000000
236.000000	1089.155804	17487.289606	16815.396168	7357.121391	13040.991192	23853.647572	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18778.326366	175.505897	-23387.926625	-7319.659867	-187500.022352	187500.000000	0.008938	0.240703	-0.980859	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.121983	0.000000
238.000000	1085.758339	17469.855245	16816.379644	7368.409022	13050.870663	23896.540570	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18742.563575	146.783906	-23356.298906	-7306.740559	-187500.022352	187500.000000	0.008938	0.240703	-0.980859	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.129931	0.000000
240.000000	1044.765239	17431.589059	16807.438947	7326.857129	13051.988250	23861.895366	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18726.515022	138.893740	-23345.480662	-7222.966221	-187500.022352	187500.000000	0.008938	0.240703	-0.980859	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.138921	0.000000
242.000000	1078.024635	17452.510292	16827.264944	7381.663606	13083.705376	23935.320846	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18724.682179	129.751877	-23341.747921	-7273.727032	-187500.022352	187500.000000	0.010469	0.241352	-0.975430	192.000000	0.000000	48.000000	3.500000	72.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354855.146961	0.000000
244.000000	1049.481457	17422.804823	16812.199868	7340.804618	13078.206847	23894.104230	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18718.267228	123.113408	-23334.148328	-7130.139426	-187500.022352	187500.000000	0.010469	0.241352	-0.975430	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.153958	0.000000
246.000000	1036.204521	17418.893268	16789.155220	7337.384801	13041.147654	23890.192674	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18685.141943	97.699475	-23365.954860	-7287.875687	-187500.022352	187500.000000	0.010469	0.241352	-0.975430	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.162016	0.000000
248.000000	1046.285158	17425.442329	16795.771336	7326.879481	13039.806550	23853.692276	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18697.301292	117.994859	-23349.928659	-7084.027777	-187500.022352	187500.000000	0.010469	0.241352	-0.975430	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.170953	0.000000
250.000000	1089.535783	17465.496655	16821.364083	7357.210798	13066.628643	23896.384108	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18731.566516	169.180354	-23355.270726	-7254.057497	-187500.022352	187500.000000	0.010469	0.241352	-0.975430	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.177998	0.000000
252.000000	1063.071318	17450.006896	16797.827697	7318.341114	13038.845425	23857.827348	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18743.658810	180.535040	-23345.659476	-7015.989067	-187500.022352	187500.000000	0.008000	0.244000	-0.964000	192.000000	0.000000	32.000000	3.500000	80.000000	112.500000	112.000000	0.000000	0.000000	0.000000	1755354855.185974	0.000000
254.000000	1116.134359	17499.448955	16823.956886	7365.391536	13082.364271	23907.492925	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18767.284604	195.086026	-23383.679793	-7247.709602	-187500.022352	187500.000000	0.008000	0.244000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.195032	0.000000
0.000000	1108.780635	17499.672472	16823.465147	7352.248711	13048.903710	23870.120808	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18780.382726	192.895555	-23340.451520	-6979.153392	-187500.022352	187500.000000	0.008000	0.244000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.201980	0.000000
2.000000	1151.874799	17538.989191	16842.486482	7380.657778	13084.241818	23886.526988	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18810.468174	216.946032	-23377.980098	-7216.886546	-187500.022352	187500.000000	0.008000	0.244000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.210053	0.000000
4.000000	1156.032223	17551.483816	16855.338735	7382.758842	13110.415710	23903.022576	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18845.627468	243.879884	-23331.153194	-6904.275048	-187500.022352	187500.000000	0.008000	0.244000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.217999	0.000000
6.000000	1168.862125	17567.957052	16855.115218	7397.242772	13092.579018	23908.007015	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18847.639125	239.141314	-23373.263880	-7173.054775	-187500.022352	187500.000000	0.010000	0.240000	-0.972000	192.000000	0.000000	40.000000	3.500000	64.000000	112.500000	80.000000	0.000000	0.000000	0.000000	1755354855.227081	0.000000
8.000000	1152.455944	17556.892938	16828.091959	7378.176734	13063.499399	23882.190750	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18861.094875	237.420230	-23332.382540	-6883.689092	-187500.022352	187500.000000	0.010000	0.240000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.234025	0.000000
10.000000	1146.912711	17547.996944	16808.444775	7352.226359	13051.161236	23857.447369	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18842.744093	216.163721	-23416.581561	-7152.669984	-187500.022352	187500.000000	0.010000	0.240000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.242035	0.000000
12.000000	1196.064198	17603.853953	16863.340660	7417.202880	13103.441966	23909.728099	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18869.409724	238.448410	-23350.018066	-6866.902932	-187500.022352	187500.000000	0.010000	0.240000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.250026	0.000000
14.000000	1174.852392	17574.416706	16845.995706	7377.997920	13080.732594	23881.922529	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18876.227006	246.785611	-23401.181209	-7071.443745	-187500.022352	187500.000000	0.010000	0.240000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.258046	0.000000
16.000000	1171.186706	17582.753907	16832.830528	7383.474098	13067.433306	23893.836009	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18869.365021	236.235587	-23347.604078	-6862.857266	-187500.022352	187500.000000	0.014000	0.240000	-0.970000	192.000000	0.000000	56.000000	3.500000	64.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354855.266128	0.000000
18.000000	1187.235258	17598.020148	16856.992764	7382.088290	13100.647998	23896.294701	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18878.149256	243.634015	-23397.739041	-7016.950192	-187500.022352	187500.000000	0.014000	0.240000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.274095	0.000000
20.000000	1195.348942	17603.451622	16845.235747	7388.078557	13078.653881	23901.301491	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18895.538914	260.263712	-23347.872299	-6833.107094	-187500.022352	187500.000000	0.014000	0.240000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.282117	0.000000
22.000000	1178.205154	17598.266017	16841.435950	7373.616978	13070.584902	23879.508541	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18893.191981	251.568884	-23391.771125	-6940.127246	-187500.022352	187500.000000	0.014000	0.240000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.290101	0.000000
24.000000	1192.644381	17610.559477	16833.724598	7389.911400	13075.122306	23914.578428	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18909.620513	265.605779	-23361.417456	-6819.785454	-187500.022352	187500.000000	0.014000	0.240000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.298109	0.000000
26.000000	1147.940892	17576.920101	16800.822830	7346.481961	13034.129206	23838.291924	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18893.102574	239.342480	-23398.387241	-6874.815449	-187500.022352	187500.000000	0.004000	0.242000	-0.972000	192.000000	0.000000	16.000000	3.500000	72.000000	112.500000	80.000000	0.000000	0.000000	0.000000	1755354855.307139	0.000000
28.000000	1187.995218	17607.162012	16822.571078	7387.832688	13069.824942	23905.213047	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18893.929588	240.996509	-23377.510712	-6844.998222	-187500.022352	187500.000000	0.004000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.314156	0.000000
30.000000	1180.127404	17607.139660	16836.563270	7393.979418	13070.227274	23878.994450	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18923.120966	273.764166	-23359.696372	-6771.036300	-187500.022352	187500.000000	0.004000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.322118	0.000000
32.000000	1187.324665	17604.770375	16827.264944	7393.599438	13043.673401	23901.927340	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18913.956751	268.399747	-23373.442694	-6815.628030	-187500.022352	187500.000000	0.004000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.330130	0.000000
34.000000	1177.109918	17598.400128	16831.422368	7373.259350	13047.830826	23860.956593	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18913.465013	271.953675	-23370.916947	-6696.895563	-187500.022352	187500.000000	0.004000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.338343	0.000000
36.000000	1195.013666	17604.882134	16827.153185	7385.888086	13055.206901	23900.385070	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18909.598161	265.203448	-23381.958709	-6806.173242	-187500.022352	187500.000000	0.006000	0.242000	-0.970000	192.000000	0.000000	24.000000	3.500000	72.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354855.346157	0.000000
38.000000	1161.955436	17571.578034	16818.547764	7351.645214	13034.956221	23866.611584	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18901.864457	272.557172	-23364.792569	-6635.271804	-187500.022352	187500.000000	0.006000	0.242000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.354197	0.000000
40.000000	1184.485994	17581.099877	16832.741121	7372.499391	13059.207864	23904.073108	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18872.717783	251.434773	-23401.717651	-6810.174204	-187500.022352	187500.000000	0.006000	0.242000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.362198	0.000000
42.000000	1164.145906	17565.498360	16838.619630	7366.978510	13069.132038	23889.566826	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18883.916007	276.468727	-23342.329066	-6554.313785	-187500.022352	187500.000000	0.006000	0.242000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.369177	0.000000
44.000000	1161.016662	17556.937642	16836.607973	7376.098022	13068.483838	23897.367584	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18851.707143	261.738928	-23374.783799	-6762.967320	-187500.022352	187500.000000	0.006000	0.242000	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.378312	0.000000
46.000000	1109.451188	17506.154478	16817.273714	7348.471266	13050.110704	23871.104285	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18839.346628	266.455146	-23324.961761	-6471.075889	-187500.022352	187500.000000	0.010000	0.240000	-0.974000	192.000000	0.000000	40.000000	3.500000	64.000000	112.500000	72.000000	0.000000	0.000000	0.000000	1755354855.386331	0.000000
48.000000	1085.132490	17475.376126	16802.946246	7359.043641	13034.263317	23887.152837	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18810.445823	261.068375	-23360.232813	-6712.251212	-187500.022352	187500.000000	0.010000	0.240000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.393222	0.000000
50.000000	1024.983945	17416.479280	16766.088219	7311.412074	13016.158404	23847.746712	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18745.849281	198.058808	-23337.121110	-6449.484104	-187500.022352	187500.000000	0.010000	0.240000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.401300	0.000000
52.000000	1063.518353	17447.369390	16801.381624	7346.884292	13063.141771	23883.934186	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18753.493578	201.948011	-23369.173511	-6684.266828	-187500.022352	187500.000000	0.010000	0.240000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.410239	0.000000
54.000000	1058.668024	17434.763007	16803.348577	7346.504312	13063.030012	23889.544474	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18745.983392	200.115168	-23299.123144	-6367.207333	-187500.022352	187500.000000	0.010000	0.240000	-0.974000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.417322	0.000000
56.000000	1035.288100	17409.237314	16777.644071	7319.235184	13029.390637	23848.707837	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18723.296371	177.741072	-23376.795456	-6629.639164	-187500.022352	187500.000000	0.016000	0.242000	-0.972000	192.000000	0.000000	64.000000	3.500000	72.000000	112.500000	80.000000	0.000000	0.000000	0.000000	1755354855.425232	0.000000
58.000000	1063.741870	17438.808672	16805.717862	7348.873597	13058.224387	23892.293738	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18725.263324	193.074369	-23300.173676	-6342.799228	-187500.022352	187500.000000	0.016000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.434283	0.000000
60.000000	1052.990681	17435.299448	16793.647920	7320.576289	13053.217596	23874.904081	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18738.383798	217.951860	-23354.890746	-6561.935730	-187500.022352	187500.000000	0.016000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.442310	0.000000
62.000000	1082.405577	17459.349925	16798.677063	7347.063106	13047.584957	23883.308337	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18747.548014	230.714706	-23324.715891	-6330.572823	-187500.022352	187500.000000	0.016000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.449321	0.000000
64.000000	1092.530917	17475.465533	16816.290237	7348.381859	13067.053326	23878.145084	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18791.022157	283.040140	-23333.388368	-6483.816383	-187500.022352	187500.000000	0.016000	0.242000	-0.972000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.457313	0.000000
66.000000	1105.606688	17477.097211	16800.174630	7340.290527	13062.180646	23900.362718	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18788.004671	273.205372	-23336.338799	-6327.242413	-187500.022352	187500.000000	0.010000	0.240000	-0.966000	192.000000	0.000000	40.000000	3.500000	64.000000	112.500000	104.000000	0.000000	0.000000	0.000000	1755354855.466387	0.000000
68.000000	1107.506586	17499.381900	16823.062816	7346.951347	13044.388657	23862.342401	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18802.220381	284.113024	-23369.486436	-6446.980708	-187500.022352	187500.000000	0.010000	0.240000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.473323	0.000000
70.000000	1150.176066	17544.621831	16851.382476	7402.629543	13102.078510	23924.770823	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18848.466140	313.751437	-23316.401043	-6297.872221	-187500.022352	187500.000000	0.010000	0.240000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.481399	0.000000
72.000000	1138.307290	17544.085389	16842.285316	7374.958083	13093.584847	23892.874884	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18869.297966	321.574547	-23333.723644	-6347.247225	-187500.022352	187500.000000	0.010000	0.240000	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.490333	0.000000
74.000000	1135.759191	17537.290458	16816.446700	7360.295339	13079.972634	23910.018672	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18864.313527	313.974954	-23334.595362	-6298.743939	-187500.022352	187500.000000	0.010000	0.239000	-0.964000	192.000000	0.000000	40.000000	3.500000	56.000000	112.500000	120.000000	0.000000	0.000000	0.000000	1755354855.498329	0.000000
76.000000	1105.472577	17508.188487	16792.530333	7328.779379	13037.034933	23830.111185	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18846.499186	285.901163	-23382.808075	-6313.853719	-187500.022352	187500.000000	0.010000	0.239000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.505330	0.000000
78.000000	1144.118743	17542.923098	16811.551668	7362.552865	13055.720992	23899.423945	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18858.099742	289.253925	-23368.614718	-6320.805111	-187500.022352	187500.000000	0.010000	0.239000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.513341	0.000000
80.000000	1145.728069	17550.276822	16821.945229	7354.707403	13059.140808	23859.011991	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18876.159951	298.395788	-23350.889784	-6222.748008	-187500.022352	187500.000000	0.010000	0.239000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.522332	0.000000
82.000000	1175.344130	17580.384622	16826.549688	7380.970702	13079.726765	23915.338387	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18893.169629	316.120722	-23355.784816	-6294.273590	-187500.022352	187500.000000	0.010000	0.239000	-0.964000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.529357	0.000000
84.000000	1158.200342	17572.740325	16826.482633	7357.948405	13066.092201	23873.093590	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18896.656501	313.192643	-23352.968496	-6144.807475	-187500.022352	187500.000000	0.010000	0.241500	-0.966000	192.000000	0.000000	40.000000	3.500000	80.000000	112.500000	96.000000	0.000000	0.000000	0.000000	1755354855.537384	0.000000
86.000000	1180.842660	17589.302968	16823.822775	7376.209781	13068.103858	23894.573616	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18907.072414	323.787370	-23363.451465	-6280.236695	-187500.022352	187500.000000	0.010000	0.241500	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.546451	0.000000
88.000000	1166.381081	17581.524561	16821.341732	7347.197216	13050.870663	23856.910927	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18911.855687	320.702829	-23346.061807	-6070.622035	-187500.022352	187500.000000	0.010000	0.241500	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.553393	0.000000
90.000000	1207.284773	17614.649846	16844.095808	7378.713176	13087.125193	23911.493887	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18921.489289	333.689193	-23355.538947	-6259.270759	-187500.022352	187500.000000	0.010000	0.241500	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.561444	0.000000
92.000000	1196.220660	17602.088166	16846.688610	7373.281702	13101.542068	23889.991509	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18934.833280	346.608501	-23321.653702	-5990.692197	-187500.022352	187500.000000	0.010000	0.241500	-0.966000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.569452	0.000000
94.000000	1192.398511	17592.767488	16826.102653	7372.186467	13063.454695	23886.974023	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18922.316304	339.120667	-23379.567072	-6241.165846	-187500.022352	187500.000000	0.009000	0.240750	-0.970000	192.000000	0.000000	32.000000	3.500000	64.000000	112.500000	72.000000	0.000000	0.000000	0.000000	1755354855.578409	0.000000
96.000000	1192.800843	17591.784011	16837.166767	7378.310845	13077.782163	23900.988567	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18911.810984	329.665879	-23343.826633	-5959.176237	-187500.022352	187500.000000	0.009000	0.240750	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.585432	0.000000
98.000000	1192.219698	17590.733479	16816.223182	7366.307958	13043.785160	23879.106209	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18917.421271	334.203283	-23390.452372	-6211.683895	-187500.022352	187500.000000	0.009000	0.240750	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.593422	0.000000
100.000000	1184.620104	17607.050253	16829.142491	7382.490621	13073.244759	23879.508541	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18912.503888	324.882606	-23348.475796	-5926.073304	-187500.022352	187500.000000	0.009000	0.240750	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.602431	0.000000
102.000000	1199.014628	17613.398148	16836.987953	7388.637351	13074.094126	23908.096422	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18941.270583	351.794106	-23368.949994	-6155.379850	-187500.022352	187500.000000	0.009000	0.240750	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.608517	0.000000
104.000000	1187.928163	17604.189230	16821.028807	7368.498429	13041.125302	23888.963328	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18922.472766	333.286862	-23343.558412	-5884.543763	-187500.022352	187500.000000	0.007500	0.239375	-0.970000	192.000000	0.000000	24.000000	3.500000	56.000000	112.500000	88.000000	0.000000	0.000000	0.000000	1755354855.617488	0.000000
106.000000	1188.688122	17604.323340	16822.638133	7364.385708	13056.570358	23875.284061	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18934.743873	347.837847	-23380.170569	-6108.776463	-187500.022352	187500.000000	0.007500	0.239375	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.625456	0.000000
108.000000	1176.215848	17586.620758	16807.617761	7364.296301	13050.535387	23879.173264	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18924.663237	335.902016	-23349.548680	-5858.682794	-187500.022352	187500.000000	0.007500	0.239375	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.633488	0.000000
110.000000	1187.101148	17598.243665	16826.795557	7364.251597	13059.923120	23873.898253	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18919.164708	340.372365	-23397.090840	-6057.188637	-187500.022352	187500.000000	0.007500	0.239375	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.641483	0.000000
112.000000	1216.247823	17623.411730	16846.912127	7394.471156	13070.428439	23900.586236	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18949.831301	375.151679	-23321.161964	-5815.789797	-187500.022352	187500.000000	0.007500	0.239375	-0.970000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.649480	0.000000
114.000000	1203.373218	17612.928762	16839.446645	7377.103850	13064.348765	23887.890445	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18950.591260	376.626894	-23344.407778	-5961.322005	-187500.022352	187500.000000	0.009750	0.238687	-0.973000	192.000000	0.000000	48.000000	3.500000	56.000000	112.500000	64.000000	0.000000	0.000000	0.000000	1755354855.657500	0.000000
116.000000	1202.814424	17614.918067	16836.607973	7385.642217	13063.588806	23920.993378	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18938.498967	364.221676	-23349.660438	-5821.891823	-187500.022352	187500.000000	0.009750	0.238687	-0.973000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.664510	0.000000
118.000000	1157.552142	17574.327299	16806.343711	7328.935841	13037.951355	23858.788473	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18927.881888	358.343167	-23378.963575	-5911.634077	-187500.022352	187500.000000	0.009750	0.238687	-0.973000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.673580	0.000000
120.000000	1205.988372	17614.694549	16839.916031	7392.526554	13080.464373	23908.945788	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18940.398865	371.731862	-23341.345589	-5805.507994	-187500.022352	187500.000000	0.009750	0.238687	-0.973000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.681538	0.000000
122.000000	1168.370386	17590.286444	16818.190136	7356.808467	13061.085410	23861.023648	-187500.022352	-187500.022352	-187500.022352	-187500.022352	18946.433836	374.726996	-23344.832461	-5810.514785	-187500.022352	187500.000000	0.009750	0.238687	-0.973000	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1755354855.689522	0.000000
