216.0	0.0	0.0	0.0	-18912.28037	10263.809295	11471.451696	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8435.816578	-13087.907504	-683.583401	55702.961171	-187500.022352	-179771.482023	0.06	0.124	0.97	192.0	0.5	112.0	1.5	112.0	15.0	40.0	0.0	0.0	0.0	1743336774.304464	0.0
218.0	0.0	0.0	0.0	-18934.31919	10196.73171	11443.914347	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8430.429808	-13053.329355	-666.52902	55635.995345	-187500.022352	-179754.539401	0.06	0.124	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.311496	0.0
220.0	0.0	0.0	0.0	-18927.054873	10258.48958	11472.748098	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8451.08282	-13081.246684	-690.065407	55729.380933	-187500.022352	-179791.531538	0.06	0.124	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.320476	0.0
222.0	0.0	0.0	0.0	-18925.959638	10198.296332	11432.112626	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8435.660116	-13070.070812	-685.684465	55603.093577	-187500.022352	-179779.26043	0.06	0.124	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.328456	0.0
224.0	0.0	0.0	0.0	-18903.585542	10272.995862	11475.72088	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8439.906948	-13047.696715	-651.866275	55774.710271	-187500.022352	-179745.978683	0.06	0.124	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.336459	0.0
226.0	0.0	0.0	0.0	-18929.692379	10192.440175	11421.13792	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8419.745674	-13073.714146	-682.063482	55582.529972	-187500.022352	-179759.054453	0.056	0.124	0.964	192.0	0.5	96.0	1.5	112.0	15.0	16.0	0.0	0.0	0.0	1743336774.343498	0.0
228.0	0.0	0.0	0.0	-18933.022789	10237.85892	11446.596556	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8457.989509	-13055.788047	-681.974075	55776.297245	-187500.022352	-179769.537421	0.056	0.124	0.964	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.35249	0.0
230.0	0.0	0.0	0.0	-18916.817774	10197.648132	11442.28267	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8429.088703	-13109.231068	-706.426884	55546.431905	-187500.022352	-179754.874677	0.056	0.124	0.964	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.359576	0.0
232.0	0.0	0.0	0.0	-18926.831356	10239.602356	11459.269996	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8451.909834	-13040.745323	-656.850714	55796.235001	-187500.022352	-179713.032211	0.056	0.124	0.964	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.367507	0.0
234.0	0.0	0.0	0.0	-18901.77505	10212.914373	11455.783123	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8425.981811	-13118.954077	-708.572651	55539.011125	-187500.022352	-179780.981515	0.056	0.124	0.964	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.376512	0.0
236.0	0.0	0.0	0.0	-18902.870286	10265.016289	11471.854028	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8442.723267	-13009.922267	-645.361918	55819.793739	-187500.022352	-179759.166212	0.052	0.122	0.96	192.0	0.5	80.0	1.5	104.0	15.0	0.0	0.0	0.0	0.0	1743336774.38454	0.0
238.0	0.0	0.0	0.0	-18917.085995	10220.424559	11431.39737	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8421.846738	-13102.682007	-702.649439	55558.255977	-187500.022352	-179772.08552	0.052	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.39256	0.0
240.0	0.0	0.0	0.0	-18920.930495	10244.944423	11440.181606	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8467.287835	-13008.715273	-630.341545	55811.970629	-187500.022352	-179750.270218	0.052	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.400563	0.0
242.0	0.0	0.0	0.0	-18914.046158	10218.904641	11441.075676	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8458.637709	-13125.927821	-712.52891	55551.125771	-187500.022352	-179754.829974	0.052	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.408535	0.0
244.0	0.0	0.0	0.0	-18912.436832	10239.468245	11472.993967	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8491.226553	-13000.0875	-634.253101	55808.953143	-187500.022352	-179725.772706	0.052	0.122	0.96	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.41559	0.0
246.0	0.0	0.0	0.0	-18929.044179	10213.249649	11435.890071	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8491.785346	-13120.40694	-721.223738	55567.956635	-187500.022352	-179769.917401	0.052	0.118	0.97	192.0	0.5	80.0	1.5	88.0	15.0	40.0	0.0	0.0	0.0	1743336774.423553	0.0
248.0	0.0	0.0	0.0	-18932.642809	10234.461455	11446.060115	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8555.867798	-13018.393578	-624.105409	55782.421623	-187500.022352	-179721.950557	0.052	0.118	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.4326	0.0
250.0	0.0	0.0	0.0	-18941.292935	10236.763684	11441.701524	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8568.787106	-13120.250478	-691.853546	55601.685417	-187500.022352	-179747.722119	0.052	0.118	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.439606	0.0
252.0	0.0	0.0	0.0	-18956.693287	10210.522736	11434.616021	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8606.002761	-13026.909593	-628.374592	55759.801657	-187500.022352	-179710.282947	0.052	0.118	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.44764	0.0
254.0	0.0	0.0	0.0	-18947.953754	10220.469263	11441.00862	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8617.759778	-13120.853975	-693.284058	55631.457941	-187500.022352	-179735.607473	0.052	0.118	0.97	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.455593	0.0
0.0	0.0	0.0	0.0	-18948.289031	10194.340073	11427.798739	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8642.570215	-13040.253584	-643.037336	55716.1487	-187500.022352	-179728.924302	0.056	0.12	0.966	192.0	0.5	96.0	1.5	96.0	15.0	24.0	0.0	0.0	0.0	1743336774.464602	0.0
2.0	0.0	0.0	0.0	-18932.933382	10242.910414	11443.333202	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8633.830682	-13116.495385	-681.348226	55663.376232	-187500.022352	-179742.178886	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.4716	0.0
4.0	0.0	0.0	0.0	-18929.871193	10213.651981	11431.91146	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8616.418674	-13029.770616	-619.568005	55705.352808	-187500.022352	-179757.020445	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.479651	0.0
6.0	0.0	0.0	0.0	-18929.44651	10247.358411	11448.496455	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8620.933726	-13088.421594	-665.813764	55714.807596	-187500.022352	-179766.83286	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.488647	0.0
8.0	0.0	0.0	0.0	-18936.509661	10205.940629	11441.3886	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8609.623743	-13039.985363	-632.017926	55669.478258	-187500.022352	-179763.74832	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.497684	0.0
10.0	0.0	0.0	0.0	-18950.747722	10238.75299	11442.908519	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8627.929822	-13080.151448	-663.288017	55732.711343	-187500.022352	-179752.192468	0.058	0.118	0.958	192.0	0.5	104.0	1.5	88.0	14.5	120.0	0.0	0.0	0.0	1743336774.503615	0.0
12.0	0.0	0.0	0.0	-18947.819644	10201.135004	11430.905632	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8601.353598	-13067.634471	-666.596075	55618.046894	-187500.022352	-179756.551058	0.058	0.118	0.958	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.51166	0.0
14.0	0.0	0.0	0.0	-18929.424158	10251.784057	11455.671365	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8594.156336	-13048.970765	-651.66511	55772.363338	-187500.022352	-179739.697843	0.058	0.118	0.958	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.520676	0.0
16.0	0.0	0.0	0.0	-18937.403731	10189.020358	11427.776388	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8550.413972	-13053.463465	-650.055784	55610.737873	-187500.022352	-179742.022424	0.058	0.118	0.958	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.52766	0.0
18.0	0.0	0.0	0.0	-18944.958621	10232.807426	11433.900766	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8571.379908	-13042.444055	-653.252083	55786.288474	-187500.022352	-179785.764788	0.058	0.118	0.958	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.535659	0.0
20.0	0.0	0.0	0.0	-18942.119949	10193.423652	11420.154443	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8531.705562	-13084.599445	-671.938142	55574.796268	-187500.022352	-179826.623777	0.06	0.118	0.962	192.0	0.5	112.0	1.5	88.0	15.0	8.0	0.0	0.0	0.0	1743336774.544676	0.0
22.0	0.0	0.0	0.0	-18937.0014	10242.709248	11440.405123	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8551.039821	-13030.97761	-651.016909	55804.505146	-187500.022352	-179792.693829	0.06	0.118	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.551729	0.0
24.0	0.0	0.0	0.0	-18934.632115	10195.859992	11424.60244	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8505.777539	-13092.757832	-681.951723	55565.20737	-187500.022352	-179783.194337	0.06	0.118	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.559679	0.0
26.0	0.0	0.0	0.0	-18948.758417	10216.065969	11420.489719	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8528.129283	-13023.467424	-642.255025	55809.914268	-187500.022352	-179766.609343	0.06	0.118	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.56767	0.0
28.0	0.0	0.0	0.0	-18932.955734	10192.909562	11418.768635	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8496.948599	-13120.116367	-706.24807	55536.015992	-187500.022352	-179770.230325	0.059	0.121	0.962	192.0	0.5	104.0	1.5	112.0	15.0	8.0	0.0	0.0	0.0	1743336774.575715	0.0
30.0	0.0	0.0	0.0	-18921.511641	10229.253498	11439.801626	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8504.414082	-13008.4247	-637.96349	55812.104739	-187500.022352	-179809.144713	0.059	0.121	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.583728	0.0
32.0	0.0	0.0	0.0	-18919.745853	10196.776414	11429.877452	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8464.02448	-13100.491536	-682.912848	55562.39105	-187500.022352	-179785.831843	0.059	0.121	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.591752	0.0
34.0	0.0	0.0	0.0	-18941.471749	10203.191364	11429.47512	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8502.670646	-13012.291552	-654.056746	55788.702463	-187500.022352	-179743.855267	0.059	0.121	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.600718	0.0
36.0	0.0	0.0	0.0	-18923.702112	10214.099015	11434.59367	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8473.233399	-13118.48469	-707.544471	55561.653443	-187500.022352	-179741.173058	0.059	0.121	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.606719	0.0
38.0	0.0	0.0	0.0	-18941.583507	10216.960039	11426.6588	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8487.940846	-13003.03793	-629.38042	55778.957102	-187500.022352	-179736.97093	0.0605	0.1215	0.963	192.0	0.5	120.0	1.5	104.0	15.0	16.0	0.0	0.0	0.0	1743336774.615737	0.0
40.0	0.0	0.0	0.0	-18931.569926	10217.250611	11421.070864	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8462.9963	-13114.193155	-701.308334	55581.166515	-187500.022352	-179795.756018	0.0605	0.1215	0.963	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.623774	0.0
42.0	0.0	0.0	0.0	-18936.75553	10193.825983	11423.887184	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8470.998224	-13000.646293	-636.868255	55757.27591	-187500.022352	-179754.114718	0.0605	0.1215	0.963	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.63076	0.0
44.0	0.0	0.0	0.0	-18952.625269	10181.018434	11420.690885	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8474.373338	-13129.571155	-729.784456	55584.318111	-187500.022352	-179806.238986	0.0605	0.1215	0.963	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.63984	0.0
46.0	0.0	0.0	0.0	-18926.853708	10185.555838	11433.83371	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8473.076936	-13025.344971	-647.775906	55711.432482	-187500.022352	-179795.5325	0.0605	0.1215	0.963	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.647759	0.0
48.0	0.0	0.0	0.0	-18918.04712	10222.838548	11448.205882	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8459.464724	-13114.595486	-709.533776	55625.42297	-187500.022352	-179808.295346	0.06025	0.12375	0.9595	192.0	0.5	112.0	1.5	120.0	14.5	112.0	0.0	0.0	0.0	1743336774.654832	0.0
50.0	0.0	0.0	0.0	-18918.4271	10200.240934	11439.265184	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8461.230512	-13044.031029	-656.895418	55668.338319	-187500.022352	-179792.291497	0.06025	0.12375	0.9595	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.662839	0.0
52.0	0.0	0.0	0.0	-18910.671045	10243.446856	11443.869644	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8453.787381	-13097.98814	-701.017761	55665.074964	-187500.022352	-179812.18455	0.06025	0.12375	0.9595	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.671818	0.0
54.0	0.0	0.0	0.0	-18922.919801	10188.260399	11434.526614	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8447.37243	-13047.964936	-659.599979	55641.248005	-187500.022352	-179834.491591	0.06025	0.12375	0.9595	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.679824	0.0
56.0	0.0	0.0	0.0	-18950.211281	10204.621876	11426.39058	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8468.517181	-13099.709225	-704.303468	55683.068118	-187500.022352	-179849.869591	0.06025	0.12375	0.9595	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.68683	0.0
58.0	0.0	0.0	0.0	-18936.375551	10174.1788	11423.618963	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8469.858285	-13094.434213	-698.357904	55575.466821	-187500.022352	-179876.423463	0.058125	0.123875	0.96075	192.0	0.5	96.0	1.5	112.0	15.0	8.0	0.0	0.0	0.0	1743336774.695839	0.0
60.0	0.0	0.0	0.0	-18930.161766	10245.190292	11457.303042	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8462.705727	-13077.111611	-694.558107	55724.128273	-187500.022352	-179865.828737	0.058125	0.123875	0.96075	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.703818	0.0
62.0	0.0	0.0	0.0	-18938.275449	10185.175858	11424.870661	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8452.446276	-13093.406033	-696.323895	55563.508637	-187500.022352	-179891.689705	0.058125	0.123875	0.96075	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.710805	0.0
64.0	0.0	0.0	0.0	-18926.697245	10252.253443	11450.195187	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8477.48023	-13076.284596	-692.92643	55743.082552	-187500.022352	-179878.055141	0.058125	0.123875	0.96075	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.718822	0.0
66.0	0.0	0.0	0.0	-18923.836222	10205.292428	11443.668478	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8440.555148	-13103.330207	-684.72334	55548.465913	-187500.022352	-179891.130911	0.058125	0.123875	0.96075	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.727819	0.0
68.0	0.0	0.0	0.0	-18929.714731	10250.174731	11455.961937	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8465.410288	-13047.719067	-669.658264	55781.773422	-187500.022352	-179876.468167	0.058063	0.123938	0.959375	192.0	0.5	104.0	1.5	112.0	14.5	120.0	0.0	0.0	0.0	1743336774.734826	0.0
70.0	0.0	0.0	0.0	-18940.197699	10182.985387	11419.059207	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8442.767971	-13120.451644	-712.953593	55526.941183	-187500.022352	-179881.340847	0.058063	0.123938	0.959375	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.74281	0.0
72.0	0.0	0.0	0.0	-18928.977123	10247.269004	11447.065943	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8469.523009	-13042.153483	-664.09268	55780.991111	-187500.022352	-179894.126045	0.058063	0.123938	0.959375	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.750805	0.0
74.0	0.0	0.0	0.0	-18935.682647	10201.716149	11441.142731	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8431.525043	-13115.422501	-711.366619	55530.942146	-187500.022352	-179956.710929	0.058063	0.123938	0.959375	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.759874	0.0
76.0	0.0	0.0	0.0	-18969.322022	10207.795824	11426.457635	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8494.154631	-13061.018355	-692.613505	55755.063087	-187500.022352	-179904.229033	0.058063	0.123938	0.959375	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.76687	0.0
78.0	0.0	0.0	0.0	-18937.269621	10190.540277	11427.217594	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8453.832084	-13145.999687	-733.181922	55511.317314	-187500.022352	-179929.061822	0.061031	0.123969	0.960688	192.0	1.0	0.0	1.5	112.0	15.0	8.0	0.0	0.0	0.0	1743336774.774842	0.0
80.0	0.0	0.0	0.0	-18941.114121	10215.037789	11436.337106	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8465.522047	-13020.069959	-654.99552	55779.158268	-187500.022352	-179914.354374	0.061031	0.123969	0.960688	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.783897	0.0
82.0	0.0	0.0	0.0	-18938.811891	10198.028111	11420.154443	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8438.722305	-13132.767455	-723.54832	55535.747771	-187500.022352	-179941.332929	0.061031	0.123969	0.960688	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.790882	0.0
84.0	0.0	0.0	0.0	-18937.13551	10219.239917	11431.173853	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8467.846628	-13022.528651	-659.577627	55754.817218	-187500.022352	-179892.874347	0.061031	0.123969	0.960688	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.798914	0.0
86.0	0.0	0.0	0.0	-18931.614629	10206.745292	11425.965896	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8438.163512	-13131.962792	-727.772799	55552.556283	-187500.022352	-179949.513668	0.061031	0.123969	0.960688	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.806876	0.0
88.0	0.0	0.0	0.0	-18924.037388	10207.862879	11439.376943	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8452.356869	-13020.002904	-650.636929	55737.315802	-187500.022352	-179934.023909	0.059516	0.123984	0.963344	192.0	0.5	104.0	1.5	112.0	15.0	24.0	0.0	0.0	0.0	1743336774.814912	0.0
90.0	0.0	0.0	0.0	-18912.168612	10219.485786	11442.886167	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8423.970154	-13119.065835	-707.969154	55594.309341	-187500.022352	-179964.757557	0.059516	0.123984	0.963344	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.822944	0.0
92.0	0.0	0.0	0.0	-18937.068455	10193.177783	11422.724893	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8439.638727	-13018.773558	-647.105354	55713.891174	-187500.022352	-179924.81499	0.059516	0.123984	0.963344	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.830932	0.0
94.0	0.0	0.0	0.0	-18915.342559	10241.32344	11457.347746	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8432.486168	-13107.755853	-703.588212	55621.690228	-187500.022352	-179956.710929	0.059516	0.123984	0.963344	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.839947	0.0
96.0	0.0	0.0	0.0	-18936.867289	10206.745292	11428.44694	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8445.919567	-13034.531538	-658.638854	55669.210037	-187500.022352	-179957.202668	0.059516	0.123984	0.963344	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.846958	0.0
98.0	0.0	0.0	0.0	-18925.870231	10248.297185	11448.921138	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8445.383125	-13108.202888	-726.163474	55638.454037	-187500.022352	-179984.672962	0.056	0.124	0.968	192.0	0.5	96.0	1.5	112.0	15.0	32.0	0.0	0.0	0.0	1743336774.854956	0.0
100.0	0.0	0.0	0.0	-18934.609763	10194.742405	11429.206899	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8440.488093	-13052.010602	-672.742805	55631.212071	-187500.022352	-179967.260953	0.056	0.124	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.863936	0.0
102.0	0.0	0.0	0.0	-18947.037333	10223.12912	11431.330315	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8456.603701	-13105.431271	-708.416189	55666.706642	-187500.022352	-180016.948881	0.056	0.124	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.869959	0.0
104.0	0.0	0.0	0.0	-18934.855632	10182.76187	11409.582068	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8445.740753	-13078.11744	-690.467738	55587.067376	-187500.022352	-180023.050907	0.056	0.124	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.878956	0.0
106.0	0.0	0.0	0.0	-18931.815795	10216.803577	11416.801681	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8449.138218	-13078.676233	-698.134386	55709.085549	-187500.022352	-179999.648631	0.056	0.124	0.968	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.887012	0.0
108.0	0.0	0.0	0.0	-18927.725426	10177.240989	11413.001885	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8429.17811	-13086.745213	-693.8205	55557.026631	-187500.022352	-180027.253035	0.054	0.122	0.962	192.0	0.5	88.0	1.5	104.0	15.0	8.0	0.0	0.0	0.0	1743336774.895004	0.0
110.0	0.0	0.0	0.0	-18914.336731	10245.279699	11441.433304	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8437.224738	-13049.082523	-678.978941	55747.66466	-187500.022352	-179994.552433	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.903016	0.0
112.0	0.0	0.0	0.0	-18915.811946	10203.481937	11420.981457	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8416.258802	-13085.247646	-685.662113	55554.255015	-187500.022352	-179999.268651	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.91104	0.0
114.0	0.0	0.0	0.0	-18909.128774	10255.807371	11460.968728	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8430.206291	-13019.913497	-658.035357	55782.086346	-187500.022352	-180024.794343	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.919031	0.0
116.0	0.0	0.0	0.0	-18927.90424	10188.483916	11421.540251	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8429.781607	-13116.964771	-717.870977	55516.860547	-187500.022352	-180062.904067	0.054	0.122	0.962	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.926033	0.0
118.0	0.0	0.0	0.0	-18925.22203	10243.849187	11439.242833	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8443.550282	-13022.752169	-661.254008	55785.684977	-187500.022352	-180047.906047	0.056	0.12	0.966	192.0	0.5	96.0	1.5	96.0	15.0	24.0	0.0	0.0	0.0	1743336774.935096	0.0
120.0	0.0	0.0	0.0	-18922.606876	10202.766681	11412.264277	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8404.971171	-13102.190268	-696.234488	55532.931451	-187500.022352	-180056.712634	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.94308	0.0
122.0	0.0	0.0	0.0	-18932.575754	10231.488673	11423.954239	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8451.73102	-13022.707465	-667.490145	55774.844381	-187500.022352	-180038.227742	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.951135	0.0
124.0	0.0	0.0	0.0	-18911.743928	10221.631553	11430.033914	-187500.022352	-187500.022352	-187500.022352	-187500.022352	-8410.290886	-13116.42833	-704.526985	55526.315335	-187500.022352	-180048.867172	0.056	0.12	0.966	192.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1743336774.958146	0.0
